Id,Rating
76707,3.806444516926718
76708,3.8693988124301084
76709,4.354447865442889
76710,3.5275689942050605
76711,3.4532401769117365
76712,3.0996200143491084
76713,3.964766823258563
76714,4.162738791276509
76715,3.6595292882183066
76716,4.2568608895498175
76717,3.4603908794788274
76718,4.15576797303416
76719,3.3508212067058123
76720,2.8989507869098174
76721,3.7052362923808255
76722,3.28230116315624
76723,3.1860125260960332
76724,3.47503894108443
76725,3.6267403314917126
76726,4.103321313604399
76727,3.9942980374640573
76728,3.924297257522607
76729,3.9421167736180256
76730,3.522167268190527
76731,2.4947190037045797
76732,3.866705356967205
76733,3.5623237042716003
76734,4.30268966167185
76735,4.069645951328006
76736,3.6732820744128474
76737,3.001126633618747
76738,2.893111044357665
76739,4.308907017794953
76740,3.3497611960960754
76741,3.3885793549878627
76742,3.385346576951832
76743,3.134768872630529
76744,4.255098727900593
76745,2.9272268907563026
76746,4.148713806986668
76747,3.477530509691314
76748,3.16732223903177
76749,3.8892749594625897
76750,4.501288138088403
76751,3.679219967651816
76752,3.20915165838155
76753,4.1350634742085814
76754,4.258342792281498
76755,4.584248328629429
76756,4.220278211555848
76757,3.9214545454545453
76758,3.818433789765441
76759,3.6135372984466363
76760,4.571289288005132
76761,4.225180520858287
76762,4.2879610736148175
76763,3.0482758620689654
76764,3.3140115930441736
76765,3.7663117724763184
76766,3.870307711587318
76767,3.5073440550339314
76768,4.07427993320413
76769,3.697533596837945
76770,3.568234764393806
76771,3.9917073170731707
76772,4.154902464065708
76773,2.9938990571270105
76774,3.460939190651374
76775,2.8096338028169012
76776,4.0208357857563275
76777,3.894660173066052
76778,2.6443399286409344
76779,3.687585190130463
76780,3.7323989716759876
76781,3.8032510483766373
76782,3.0137335170773887
76783,3.1716415998360192
76784,3.709296218487395
76785,3.9335008312396096
76786,3.7531333796802064
76787,3.98213801100338
76788,3.244374148664318
76789,3.5002772130844577
76790,3.8950386238751293
76791,3.8314696679360614
76792,3.2552045679212713
76793,2.8996044885945547
76794,3.986059103774414
76795,2.93416018499054
76796,3.820191549512472
76797,2.500548245614035
76798,4.418517928872342
76799,3.9965473871118893
76800,4.173828909416189
76801,4.510393719997417
76802,4.059210677889304
76803,4.150725991083263
76804,3.897242739016567
76805,4.3639865171351255
76806,3.0207991741057874
76807,3.4022988505747125
76808,4.397931773091981
76809,3.06071487763107
76810,3.270363951473137
76811,4.210981970609951
76812,3.202236034712155
76813,3.6266311781449856
76814,3.943675089083252
76815,3.225073485287686
76816,4.343196578075689
76817,3.9278822517207472
76818,3.5175152210359126
76819,3.335350238513683
76820,3.708456160011694
76821,4.223862706116244
76822,4.138269772590059
76823,4.1122904629431485
76824,2.5801006810778797
76825,2.862386297578988
76826,3.2853791096195537
76827,3.196597747720908
76828,3.4140863787375415
76829,3.512917175813986
76830,3.939917533870018
76831,3.3488525052265627
76832,4.190543766251876
76833,3.516579581993569
76834,3.379534856438983
76835,3.8906889895181225
76836,3.6922116641454568
76837,3.6792377927749107
76838,3.554405953553309
76839,4.363204132344597
76840,3.3832572583559775
76841,3.7781574394463666
76842,3.9831201371488856
76843,3.374645466265578
76844,3.676976796017929
76845,3.716845943482224
76846,3.865017634610863
76847,4.175706806282722
76848,3.8775292185531836
76849,3.2438774114105895
76850,3.7136838667537555
76851,3.401830282861897
76852,4.2163483427001935
76853,2.701018191113194
76854,3.3254454987271465
76855,3.7455938974349703
76856,3.4538720882713525
76857,3.8623387651126118
76858,3.8800644060332488
76859,3.7424925042776636
76860,3.2361350777565128
76861,3.59220667526711
76862,3.6300274660117666
76863,3.371439040029312
76864,4.132893034923373
76865,3.503020521614382
76866,2.99019074275644
76867,2.0954552602610472
76868,3.055590876579512
76869,3.956769567695677
76870,3.545037525962359
76871,2.787080268628078
76872,3.6281719988322934
76873,3.8188749268843662
76874,3.446820076100743
76875,3.858985599857336
76876,3.8713561697997916
76877,3.2907269316986136
76878,3.843239625167336
76879,3.9636520364916312
76880,2.8587799199873425
76881,3.704469157564294
76882,3.5446796631461406
76883,4.168487322486057
76884,4.205623488773748
76885,3.8697155011964903
76886,3.460864718528545
76887,4.303735758335947
76888,4.11588684307649
76889,1.9744507729861676
76890,2.5259158911532573
76891,3.23570110701107
76892,3.8678543132217715
76893,3.487136960047177
76894,3.8633910968143614
76895,3.665764426596854
76896,3.6963199343112008
76897,4.051931381248151
76898,2.023659746977004
76899,2.3100432079249655
76900,3.860061456689644
76901,4.022460559325173
76902,3.501725475950663
76903,3.3836460607400447
76904,3.115206563140932
76905,4.261078932035508
76906,4.113636025085281
76907,2.944090777959419
76908,4.123162231144678
76909,3.802433300395257
76910,4.1489697802197805
76911,3.3084674673856798
76912,2.7435377597567157
76913,4.543213720453543
76914,3.6896105147758624
76915,4.014668246231201
76916,3.1574873379415793
76917,3.4681803552096437
76918,2.032152043440983
76919,3.4205530224248726
76920,4.262097145488029
76921,4.230061492376247
76922,3.5952745302075044
76923,3.8473920269562645
76924,3.8351054558131428
76925,3.2222335439168535
76926,3.5624553436750768
76927,2.0249675745784694
76928,3.6771641479211645
76929,4.100382515175874
76930,3.66327168207948
76931,3.1401825273601696
76932,3.888016956423002
76933,4.0883895131086145
76934,2.613922699124493
76935,3.8760781699237468
76936,3.3988577994052447
76937,4.3028627195836044
76938,3.2193406593406593
76939,4.377343281731187
76940,2.0926433389544687
76941,3.782197335392933
76942,2.449611047985316
76943,2.5177568400072476
76944,3.5493017157840736
76945,3.719416953528399
76946,3.6326711468872315
76947,3.7919945788606366
76948,3.4276522575158084
76949,3.9796623132814943
76950,3.296904016891806
76951,3.403244005641749
76952,4.363259357145633
76953,3.394415694755542
76954,3.75382417212977
76955,3.7025780235153047
76956,3.826268626661297
76957,3.511807697182206
76958,4.101646560156505
76959,3.903874774569713
76960,3.948233982818267
76961,2.8304921077065925
76962,2.2647200503946343
76963,3.7050656376499074
76964,4.146440055121727
76965,3.7728269680064845
76966,3.6233604890222852
76967,3.86730159741356
76968,3.713740732743108
76969,3.309586676145019
76970,3.7750876973189675
76971,2.9254495912806537
76972,3.532239760652017
76973,4.195480133801094
76974,4.290812430664611
76975,2.4888476284632635
76976,3.930073752961148
76977,3.725518939838161
76978,3.6550204595530373
76979,3.4818155231912034
76980,1.6287258434326892
76981,3.961811135267984
76982,3.7392667403082425
76983,1.7914487217161328
76984,2.203841630733046
76985,3.782780929491658
76986,3.6664569571143963
76987,4.252895494409855
76988,2.5935758767617174
76989,1.9851617205735246
76990,2.981713321142214
76991,3.2609915809167447
76992,3.050140581068416
76993,3.889795175540187
76994,4.471799452461603
76995,3.674094357359918
76996,4.197480554342729
76997,4.1929766647694935
76998,3.658624849215923
76999,3.433524734982332
77000,4.554641035555801
77001,3.924297257522607
77002,4.385102028158531
77003,3.491687589061546
77004,3.8102855833842395
77005,3.8219447062519634
77006,2.5734625378951925
77007,3.2150691463996184
77008,3.880359454725459
77009,3.469700145153653
77010,4.426318517912199
77011,3.621673851642634
77012,3.695758666651477
77013,4.375017602253088
77014,3.8344586367963163
77015,3.263496143958869
77016,3.714273642403693
77017,4.199562955254943
77018,3.5951602184026377
77019,3.324356752433009
77020,3.8002469326336907
77021,2.594066841907623
77022,2.885148661674205
77023,3.4084154282851897
77024,4.288562561869538
77025,3.1020049607275735
77026,3.1851472305097936
77027,3.219738446193062
77028,3.624523309690322
77029,3.0953810095466756
77030,3.469332298136646
77031,4.44504506093367
77032,3.880110243454295
77033,4.0923873414029455
77034,3.8360034915732224
77035,4.003486139333718
77036,4.086819204289837
77037,4.436562697548051
77038,3.458927712774483
77039,3.601330736773775
77040,3.4393282773564464
77041,3.0139029760284988
77042,3.2469932210802535
77043,4.005148310957982
77044,4.37080345878081
77045,2.6166203977608884
77046,3.8097662141779787
77047,4.3612417836063475
77048,3.4105910196568274
77049,3.19689349112426
77050,4.207935263082846
77051,3.368744383190482
77052,4.1899574294286746
77053,3.2677135487786377
77054,3.8100105745505815
77055,3.8429058055662204
77056,3.4074096205557214
77057,2.476789629205986
77058,3.9660028056452985
77059,4.373229851437839
77060,3.4821090729620794
77061,2.6428476469024194
77062,3.9579212505093158
77063,4.061240100791936
77064,3.510819986714887
77065,3.658885806307599
77066,3.1313771954279344
77067,4.276594710229483
77068,3.4073540812936094
77069,3.806444516926718
77070,3.824871686626525
77071,3.478438873787711
77072,4.0841426369581155
77073,3.1028425777137474
77074,2.503128174963906
77075,3.1370977609201027
77076,3.0235964198535394
77077,3.7668312298443287
77078,2.765400528674865
77079,3.9489080459770114
77080,3.5709453534113402
77081,3.137528854331187
77082,4.114112951478591
77083,4.237124711897501
77084,3.213364819079189
77085,2.6568613031328137
77086,3.1118773251066147
77087,4.3537648335492
77088,3.5236282992005257
77089,4.069737945110617
77090,2.8513741969762836
77091,3.20148750495835
77092,4.114142420146546
77093,3.754092086669807
77094,4.055068637803591
77095,3.10631987223363
77096,4.513281859204622
77097,4.201594314252786
77098,4.06220974470653
77099,3.4698382883174643
77100,4.436095173463302
77101,3.6974636730839845
77102,3.6805588804979434
77103,2.9510422642952765
77104,3.941557868736768
77105,3.2157179655538157
77106,3.463428139944626
77107,4.434962320037038
77108,4.088839862247094
77109,3.734091997244053
77110,3.829964656505412
77111,3.4239158842805733
77112,4.0146251201748955
77113,3.0875248650184712
77114,3.2079728921666333
77115,3.554254323408807
77116,3.2213082176107144
77117,2.6865784067564484
77118,4.139448105684451
77119,3.068052485538259
77120,3.9453215147382776
77121,4.0849457524872825
77122,4.116981508631608
77123,4.366031294452347
77124,3.4147970479704797
77125,3.7007177363699104
77126,4.134772462077013
77127,3.928482008727377
77128,4.2791121982516644
77129,3.705489010350041
77130,3.7529442498870313
77131,3.6199188344088884
77132,4.5573287380435055
77133,3.324953771972942
77134,2.6999344184105407
77135,2.500873135014246
77136,2.4943954209396613
77137,3.7933024205408583
77138,3.708473517080012
77139,3.634224480777729
77140,2.58259847148736
77141,3.2051048652263567
77142,3.3963428067856354
77143,3.3221263732212636
77144,4.117194230608899
77145,4.095082164811764
77146,3.6840280210157617
77147,3.2727104874446087
77148,4.036419810444156
77149,4.029118048985598
77150,3.89944290758895
77151,3.3221957040572794
77152,3.982506239865407
77153,3.5527664872386393
77154,3.0680987202925047
77155,3.8104630399520194
77156,4.609896634287828
77157,4.2147395571212884
77158,3.4062466763569326
77159,2.7522400796472763
77160,4.251874237229035
77161,3.875489205908345
77162,4.5399355065151585
77163,1.9832198203533709
77164,4.258681471200555
77165,2.3532147424718057
77166,3.852225094751638
77167,3.983465309200603
77168,4.039543301160011
77169,2.575686274509804
77170,3.1538326916345816
77171,3.270939613240005
77172,4.542461957430544
77173,1.8021408839779005
77174,4.207685067272022
77175,4.347623400000798
77176,3.5656669650850494
77177,3.0805728805728805
77178,3.6423735874602925
77179,4.3227076692293265
77180,4.380535161546136
77181,2.082739119744283
77182,3.8076085564237223
77183,3.667636138613861
77184,2.651153039832285
77185,3.0487034212246678
77186,3.819216119673975
77187,3.178189951996783
77188,3.849524241051201
77189,3.3211863714355747
77190,4.3328481723291885
77191,4.1485842895323835
77192,3.8386650386650385
77193,3.256896386466021
77194,3.5994716663549653
77195,3.833167838371
77196,4.27190649725861
77197,3.236069680651868
77198,2.7751467314308846
77199,3.7889029003783103
77200,3.29661542955201
77201,3.6016900765102204
77202,3.4880744434210946
77203,2.9065511772599733
77204,4.523260198000535
77205,3.909298414223931
77206,2.9249526216045485
77207,3.318940195041711
77208,3.3471615720524017
77209,3.0363831374743517
77210,3.8762868472973766
77211,3.5072115384615383
77212,2.7638899651297946
77213,4.216853922142612
77214,3.7316638974602423
77215,4.08917276030685
77216,3.8215880846928667
77217,3.9919137466307277
77218,4.122379650343857
77219,3.442977879799666
77220,3.9806876464256318
77221,3.2182237477206908
77222,3.452804309334397
77223,3.6868132436092247
77224,3.6579220879205483
77225,3.7086916618511845
77226,2.158751493428913
77227,4.224056372032958
77228,4.249900655942952
77229,4.510306546539845
77230,3.3576816502463056
77231,3.8528030195465948
77232,4.2708205049261085
77233,3.815596282281549
77234,3.8823002822903967
77235,3.124966261808367
77236,3.617449254096356
77237,4.186630066830267
77238,3.215514886642994
77239,3.6151354673979856
77240,4.0176432134381175
77241,3.620505946243212
77242,3.546364713893022
77243,3.6752065565031984
77244,3.5427599360791793
77245,3.3876720901126407
77246,4.275973280690478
77247,3.301133240102233
77248,2.5166119942804275
77249,3.4160617954370305
77250,3.92434988179669
77251,3.9096624751819986
77252,4.09791458363091
77253,3.2670163968998787
77254,3.191747906082658
77255,3.1623055698735634
77256,3.4698927257066794
77257,3.3227139807765864
77258,4.309647037307974
77259,4.389271452378706
77260,4.071144965689871
77261,4.114415994044354
77262,3.684106098579783
77263,3.022908524049432
77264,3.7591890443004043
77265,3.9491492090637026
77266,4.075201277817349
77267,3.4841683739988825
77268,3.8113301283276138
77269,4.184389175990148
77270,3.9740720300874828
77271,2.6997391871332317
77272,4.515328819195451
77273,4.103963471454308
77274,2.8643576402371154
77275,2.626948512045347
77276,3.2510915621706493
77277,3.328827866225024
77278,3.513844147875441
77279,4.175706806282722
77280,3.787393256448631
77281,3.21474358974359
77282,3.9375008588822165
77283,4.336834376594448
77284,3.5082565284178187
77285,3.246729841288297
77286,3.17550727834142
77287,3.3064372211599746
77288,3.4892163072102402
77289,3.1018487083731983
77290,3.871416676579041
77291,3.8117216393690088
77292,3.220865160736898
77293,3.4913013474739403
77294,3.6091305859178866
77295,3.5778309265033856
77296,3.5718067416926065
77297,3.878589924670433
77298,3.870865976129134
77299,3.6211488426125946
77300,3.4598191347240776
77301,4.067479578548597
77302,3.5584013509710104
77303,3.7780145294025416
77304,4.418960075308711
77305,4.540606497039526
77306,4.048502663972074
77307,4.1212271400380125
77308,4.352704532981557
77309,2.595744680851064
77310,4.290058531563193
77311,3.708473517080012
77312,4.005719034653195
77313,3.2085055743454842
77314,3.6062939404084364
77315,4.070210567110193
77316,3.3750118629590964
77317,3.006274552597119
77318,3.5466470654755176
77319,3.731135580625549
77320,3.5279757575757578
77321,3.513677621283255
77322,2.61057220989629
77323,3.6311615375858537
77324,2.725377666438928
77325,4.065582007330668
77326,3.5354509707544852
77327,3.8549199084668193
77328,3.76778560574665
77329,1.8512699760673204
