Id,Rating
72951,1.9109589041095891
72952,4.214230471771075
72953,3.954238921001927
72954,3.6402714932126696
72955,3.9530516431924885
72956,3.417236662106703
72957,3.812962962962963
72958,4.37280701754386
72959,3.9475357710651826
72960,3.2535885167464116
72961,3.371111111111111
72962,3.88168210976479
72963,2.8421052631578947
72964,3.9696969696969697
72965,3.243935309973046
72966,3.5198237885462555
72967,3.243935309973046
72968,3.32
72969,3.689873417721519
72970,3.1444805194805197
72971,3.45985401459854
72972,3.574626865671642
72973,4.301949595815501
72974,4.34054054054054
72975,2.6956521739130435
72976,2.3958333333333335
72977,3.3661538461538463
72978,3.290351668169522
72979,4.088620342396777
72980,3.9590570719602978
72981,4.535460992907802
72982,1.794871794871795
72983,4.250919117647059
72984,4.323699421965318
72985,3.7416201117318435
72986,3.823703703703704
72987,3.4282296650717705
72988,2.8260869565217392
72989,3.364617044228695
72990,3.170697012802276
72991,4.152856407617087
72992,3.4
72993,4.12
72994,3.997441364605544
72995,3.5671232876712327
72996,3.067750677506775
72997,3.3413654618473894
72998,3.184971098265896
72999,4.093994778067885
73000,2.884169884169884
73001,3.6629986244841817
73002,4.300988648846577
73003,3.7184115523465704
73004,1.8642384105960266
73005,3.357541899441341
73006,3.1037037037037036
73007,3.8060724779627817
73008,3.490328820116054
73009,3.488431876606684
73010,1.8
73011,2.9501779359430604
73012,4.256276150627615
73013,2.641025641025641
73014,3.7845528455284554
73015,3.8118466898954706
73016,3.596412556053812
73017,3.4950980392156863
73018,3.972508591065292
73019,3.996124031007752
73020,3.7821670428893905
73021,3.464864864864865
73022,2.753086419753086
73023,3.3333333333333335
73024,4.093994778067885
73025,3.088888888888889
73026,3.398876404494382
73027,3.3076923076923075
73028,2.6344086021505375
73029,3.280701754385965
73030,3.0303030303030303
73031,4.212686567164179
73032,3.574626865671642
73033,3.134831460674157
73034,3.7797619047619047
73035,3.606829268292683
73036,4.248447204968944
73037,3.8669456066945607
73038,3.8278688524590163
73039,3.88168210976479
73040,3.3983050847457625
73041,3.1962774957698814
73042,3.2710413694721825
73043,3.992248062015504
73044,4.165354330708661
73045,3.743801652892562
73046,3.3665086887835702
73047,3.5689981096408316
73048,2.6559139784946235
73049,3.738
73050,3.432258064516129
73051,4.507626310772164
73052,4.126436781609195
73053,4.357236842105263
73054,3.2707117852975496
73055,2.836734693877551
73056,3.221830985915493
73057,3.678764478764479
73058,3.976923076923077
73059,3.558611656843484
73060,3.0808823529411766
73061,3.174721189591078
73062,3.6910994764397906
73063,4.323967645806726
73064,3.812962962962963
73065,2.8366013071895426
73066,3.1662591687041566
73067,3.8762603116406966
73068,3.122448979591837
73069,3.6857694784288473
73070,4.413014608233731
73071,3.431781701444623
73072,4.357236842105263
73073,3.684057971014493
73074,3.445721583652618
73075,3.388034188034188
73076,4.13254593175853
73077,3.257217847769029
73078,3.4203821656050954
73079,3.629370629370629
73080,4.129320619785459
73081,3.0833333333333335
73082,2.2305555555555556
73083,4.0700086430423505
73084,3.572530864197531
73085,3.7416201117318435
73086,3.922857142857143
73087,3.3964912280701753
73088,3.6097560975609757
73089,2.7135416666666665
73090,3.7590361445783134
73091,3.82125
73092,3.956140350877193
73093,2.507592190889371
73094,3.9590570719602978
73095,3.5565217391304347
73096,3.7020408163265306
73097,3.375504710632571
73098,3.944487881157154
73099,3.1739130434782608
73100,3.8587962962962963
73101,4.088620342396777
73102,4.0
73103,3.2522522522522523
73104,2.7844827586206895
73105,3.5526315789473686
73106,3.9688995215311005
73107,3.161764705882353
73108,3.773026315789474
73109,3.3940520446096656
73110,3.1656534954407296
73111,2.996078431372549
73112,3.1207430340557276
73113,3.820418204182042
73114,4.300729927007299
73115,3.953229398663697
73116,3.530520646319569
73117,3.94795719844358
73118,3.8762603116406966
73119,2.1968503937007875
73120,3.7609457092819616
73121,3.931400966183575
73122,4.126279863481229
73123,3.8060724779627817
73124,3.7055837563451774
73125,3.8101933216168717
73126,2.6451612903225805
73127,4.37914691943128
73128,3.8771676300578033
73129,3.831041257367387
73130,3.944487881157154
73131,3.6022304832713754
73132,3.944487881157154
73133,4.23803071364047
73134,4.2970620239390644
73135,3.593172119487909
73136,3.6702127659574466
73137,3.6058960434445306
73138,2.7865168539325844
73139,2.9702970297029703
73140,4.063371356147021
73141,3.794979079497908
73142,3.0088495575221237
73143,4.126279863481229
73144,3.679558011049724
73145,3.7345309381237524
73146,3.2148760330578514
73147,3.9475357710651826
73148,4.309880239520958
73149,3.8118466898954706
73150,3.603448275862069
73151,3.7071090047393365
73152,3.174025974025974
73153,3.4295010845986984
73154,3.088235294117647
73155,2.97737556561086
73156,3.894060995184591
73157,3.4177215189873418
73158,4.347121535181237
73159,3.628238341968912
73160,4.475481611208406
73161,2.567434210526316
73162,3.6718576195773083
73163,3.7491103202846974
73164,3.9688427299703264
73165,3.9263157894736844
73166,4.207828518173346
73167,3.457627118644068
73168,3.840909090909091
73169,3.8781925343811396
73170,3.94795719844358
73171,2.158403869407497
73172,3.594882729211087
73173,3.442857142857143
73174,3.7397540983606556
73175,4.095696489241223
73176,4.015294117647059
73177,3.0042105263157897
73178,3.9475357710651826
73179,4.255
73180,3.5294117647058822
73181,4.194716242661448
73182,3.457627118644068
73183,3.7115059221658204
73184,3.340909090909091
73185,4.152912621359223
73186,3.4195672624647226
73187,2.829721362229102
73188,3.94795719844358
73189,3.7267144319344934
73190,3.290351668169522
73191,3.67420814479638
73192,4.556320708312838
73193,3.3432343234323434
73194,3.4935400516795867
73195,3.2358490566037736
73196,3.6889880952380953
73197,4.072856221792392
73198,3.7333333333333334
73199,4.213940648723257
73200,4.050066755674233
73201,3.7115059221658204
73202,4.122881355932203
73203,3.700332963374029
73204,3.0427426536064113
73205,3.9641873278236917
73206,3.7679012345679013
73207,3.6791808873720138
73208,3.8596491228070176
73209,3.8947368421052633
73210,3.4161073825503356
73211,4.357236842105263
73212,3.5057471264367814
73213,3.4696969696969697
73214,2.3995584988962473
73215,4.025331724969843
73216,3.086206896551724
73217,3.4282296650717705
73218,3.6551724137931036
73219,3.8492307692307692
73220,3.92046783625731
73221,3.672554347826087
73222,3.245614035087719
73223,3.7662337662337664
73224,3.930051813471503
73225,2.6678383128295255
73226,3.700332963374029
73227,3.478125
73228,2.2083333333333335
73229,3.088888888888889
73230,4.112828438948996
73231,3.0358744394618835
73232,3.0840336134453783
73233,2.5454545454545454
73234,2.159090909090909
73235,3.6522842639593907
73236,3.221830985915493
73237,3.245614035087719
73238,3.6338028169014085
73239,3.380658436213992
73240,4.093994778067885
73241,3.7416201117318435
73242,3.725
73243,4.258250825082508
73244,3.935929648241206
73245,3.5413943355119826
73246,4.095696489241223
73247,3.859011627906977
73248,4.139130434782609
73249,2.8556701030927836
73250,3.570945945945946
73251,3.887058823529412
73252,3.5057471264367814
73253,3.8
73254,3.6088235294117648
73255,2.2305555555555556
73256,4.446443172526574
73257,3.488431876606684
73258,2.953846153846154
73259,3.678764478764479
73260,3.841642228739003
73261,3.124401913875598
73262,3.056872037914692
73263,3.4345238095238093
73264,3.761904761904762
73265,4.24896265560166
73266,4.213080168776371
73267,2.2982456140350878
73268,4.1464088397790055
73269,2.31629392971246
73270,3.683794466403162
73271,4.11139896373057
73272,3.953800298062593
73273,3.862155388471178
73274,3.2114695340501793
73275,3.8891454965357966
73276,4.300988648846577
73277,2.5306122448979593
73278,3.8
73279,3.5098684210526314
73280,4.015294117647059
73281,3.7170506912442396
73282,4.515003061849357
73283,3.4238773274917853
73284,3.3554376657824934
73285,3.347394540942928
73286,3.7267144319344934
73287,2.5271317829457365
73288,3.141935483870968
73289,3.4923076923076923
73290,3.4680851063829787
73291,3.3282887077997674
73292,3.380658436213992
73293,4.075842696629214
73294,3.3443877551020407
73295,3.733055265901981
73296,3.6493011435832274
73297,3.953800298062593
73298,3.7336509311390214
73299,4.155520995334371
73300,4.117647058823529
73301,3.672554347826087
73302,3.8
73303,3.6619047619047618
73304,3.445721583652618
73305,4.323699421965318
73306,3.2378378378378376
73307,2.7973856209150325
73308,3.5955882352941178
73309,4.220283533260632
73310,4.317552334943639
73311,3.9285714285714284
73312,2.6621621621621623
73313,3.802752293577982
73314,2.9033942558746735
73315,4.213940648723257
73316,3.559322033898305
73317,3.5413943355119826
73318,3.5053003533568905
73319,3.9942528735632186
73320,3.823943661971831
73321,3.866043613707165
73322,4.129419613075384
73323,3.255892255892256
73324,4.1464088397790055
73325,4.058577405857741
73326,3.133720930232558
73327,4.048484848484849
73328,3.7845117845117846
73329,4.2180451127819545
73330,3.7679012345679013
73331,3.738
73332,3.551282051282051
73333,3.490328820116054
73334,3.9535864978902953
73335,4.220283533260632
73336,3.5
73337,4.2335708630245446
73338,3.2710413694721825
73339,4.241379310344827
73340,4.389413988657845
73341,3.0
73342,3.0655737704918034
73343,2.5088757396449703
73344,3.583457526080477
73345,3.433139534883721
73346,4.401248328131966
73347,3.3971119133574006
73348,4.107988980716254
73349,4.025331724969843
73350,3.2818181818181817
73351,3.8526727509778356
73352,3.9765625
73353,2.5483870967741935
73354,2.891089108910891
73355,3.8669456066945607
73356,4.084273890142964
73357,3.2818181818181817
73358,3.7609457092819616
73359,3.846965699208443
73360,3.828735632183908
73361,3.701863354037267
73362,3.1640287769784172
73363,2.32
73364,3.999062792877226
73365,3.728
73366,3.558611656843484
73367,3.8363636363636364
73368,3.6629986244841817
73369,3.8771676300578033
73370,4.401248328131966
73371,3.9288793103448274
73372,3.6910569105691056
73373,3.919306184012066
73374,3.8060724779627817
73375,3.2846153846153845
73376,2.277227722772277
73377,3.8669456066945607
73378,2.8801369863013697
73379,3.9186991869918697
73380,3.0088495575221237
73381,3.812962962962963
73382,3.3554376657824934
73383,3.997441364605544
73384,3.9288793103448274
73385,3.7170506912442396
73386,3.8673383711167086
73387,4.105325443786982
73388,3.358974358974359
73389,2.628099173553719
73390,3.862264150943396
73391,3.7170506912442396
73392,3.875
73393,3.4257425742574257
73394,3.7115059221658204
73395,3.24435318275154
73396,2.3469387755102042
73397,4.0229746070133015
73398,2.4864864864864864
73399,4.006345177664975
73400,3.4814814814814814
73401,4.057107127969988
73402,3.3333333333333335
73403,2.592797783933518
73404,3.679324894514768
73405,3.378082191780822
73406,3.7890772128060264
73407,3.0738255033557045
73408,3.86472602739726
73409,3.1354166666666665
73410,3.2846715328467155
73411,2.256880733944954
73412,4.105325443786982
73413,4.082589285714286
73414,3.670807453416149
73415,4.194716242661448
73416,4.38218151540383
73417,3.8694029850746268
73418,4.515003061849357
73419,4.107988980716254
73420,3.404255319148936
73421,2.8152866242038215
73422,2.971631205673759
73423,3.964720194647202
73424,3.7491103202846974
73425,3.2555282555282554
73426,3.2170087976539588
73427,3.2522255192878338
73428,3.9583333333333335
73429,4.250919117647059
73430,3.394316163410302
73431,4.389413988657845
73432,3.1586206896551725
73433,4.276951672862453
73434,3.7662337662337664
73435,3.908316633266533
73436,3.7523629489603025
73437,3.812962962962963
73438,4.317552334943639
73439,3.02073732718894
73440,3.806861499364676
73441,3.9288793103448274
73442,2.0434782608695654
73443,3.5278514588859418
73444,2.343283582089552
73445,3.812962962962963
73446,3.577181208053691
73447,3.364617044228695
73448,4.119850187265918
73449,3.6048034934497815
73450,4.523856369896705
73451,3.7679012345679013
73452,3.024390243902439
73453,3.830402010050251
73454,3.511290322580645
73455,4.276951672862453
73456,4.057107127969988
73457,3.68646080760095
73458,4.2533692722371965
73459,3.706275033377837
73460,3.6462093862815883
73461,3.4645390070921986
73462,3.9172413793103447
73463,2.6545454545454548
73464,3.227272727272727
73465,1.8181818181818181
73466,4.076544943820225
73467,3.7416201117318435
73468,3.92046783625731
73469,3.593172119487909
73470,3.8191653786707884
73471,3.6619047619047618
73472,3.1962774957698814
73473,3.5739130434782607
73474,3.170697012802276
73475,3.2083333333333335
73476,3.8762603116406966
73477,2.9707602339181287
73478,3.530520646319569
73479,3.67420814479638
73480,2.9361702127659575
73481,3.9402777777777778
73482,2.591304347826087
73483,4.057107127969988
73484,3.9747634069400632
73485,3.8118466898954706
73486,3.7062634989200864
73487,3.583457526080477
73488,3.7312072892938497
73489,4.095696489241223
73490,3.2593516209476308
73491,3.7170506912442396
73492,3.0444444444444443
73493,3.762088974854932
73494,3.379014989293362
73495,4.258250825082508
73496,3.501412429378531
73497,4.063116370808679
73498,3.022099447513812
73499,2.6690140845070425
73500,3.424155283968368
73501,4.212686567164179
73502,4.317552334943639
73503,3.828853046594982
73504,3.478615071283096
73505,4.292016806722689
73506,4.088620342396777
73507,3.6493011435832274
73508,3.0
73509,4.210801393728223
73510,4.257042253521127
73511,2.809090909090909
73512,3.954238921001927
73513,4.300988648846577
73514,3.371111111111111
73515,3.4645390070921986
73516,4.130391670798216
73517,3.5555555555555554
73518,4.248447204968944
73519,3.812962962962963
73520,3.5076923076923077
73521,3.4590984974958263
73522,3.6058960434445306
73523,3.9423076923076925
73524,3.2142857142857144
73525,4.050066755674233
73526,3.7071090047393365
73527,2.951219512195122
73528,3.8186356073211316
73529,3.9688995215311005
73530,4.180215475024486
73531,3.7845528455284554
73532,3.400958466453674
73533,4.130391670798216
73534,4.0418994413407825
73535,3.6765249537892792
73536,3.3282887077997674
73537,2.4173228346456694
73538,3.6857694784288473
73539,2.8648180242634314
73540,3.8796844181459567
73541,3.927406199021207
73542,3.2142857142857144
73543,2.32
73544,2.663551401869159
73545,3.632950990615224
73546,4.25271218889598
73547,4.248028045574058
73548,4.044424297370807
73549,2.8206106870229006
73550,4.41421568627451
73551,3.32
73552,3.214990138067061
73553,3.7170506912442396
73554,3.6619047619047618
73555,3.0694444444444446
73556,3.993680884676145
73557,3.8118466898954706
73558,3.1486486486486487
73559,3.71658615136876
73560,4.258503401360544
73561,3.909967845659164
73562,4.348958333333333
73563,3.598360655737705
73564,3.582995951417004
73565,3.8740970072239422
73566,3.7002967359050447
73567,3.71658615136876
73568,3.2142857142857144
73569,3.4199683042789224
73570,2.8846153846153846
73571,4.300988648846577
73572,3.7209302325581395
73573,2.813953488372093
73574,3.82125
73575,4.081982840800762
73576,2.092391304347826
73577,3.4061538461538463
73578,3.0042105263157897
73579,3.8467261904761907
73580,2.975609756097561
73581,4.300988648846577
73582,4.323699421965318
73583,4.507626310772164
73584,3.583547557840617
73585,3.733055265901981
73586,3.676767676767677
73587,3.9696969696969697
73588,4.207828518173346
73589,3.6769911504424777
73590,3.830402010050251
73591,3.0961538461538463
